square_footage,bedrooms,bathrooms,year_built,lot_size,distance_to_city,location_type,condition,garage,pool,price
1478,4,2,1965,6008,6.3,Urban,Fair,Yes,No,243338
3162,5,2.5,1974,14647,23.4,Urban,Good,Yes,No,650990
1355,2,1.5,2011,8102,23.2,Suburban,Excellent,No,Yes,287751
2298,4,1,1939,14926,3.4,Suburban,Poor,Yes,No,255506
2496,2,3,1969,1854,5.3,Rural,Good,Yes,Yes,432403
1394,3,3,2015,9189,10.8,Suburban,Good,No,No,239532
2681,4,4,1926,11729,14.8,Suburban,Poor,Yes,No,367599
1402,2,3.5,1994,7539,7.9,Urban,Excellent,Yes,No,454706
2504,4,2.5,1970,7607,6.6,Suburban,Good,Yes,Yes,483963
2877,2,4,1976,6811,18.2,Suburban,Good,Yes,No,496953
1209,2,3.5,1996,10517,11.7,Suburban,Fair,Yes,Yes,320314
2886,5,2.5,1997,16311,9.9,Suburban,Fair,Yes,No,489218
1608,4,4.5,1948,4879,15.1,Urban,Excellent,Yes,Yes,603700
2235,3,1.5,1998,9505,2.3,Urban,Fair,No,No,401791
2161,3,4.5,1990,7587,18.1,Suburban,Good,Yes,No,371472
1658,5,2.5,1982,17066,27.5,Rural,Excellent,Yes,No,355486
2214,2,2,1984,19639,7.2,Urban,Good,Yes,No,507945
1016,2,4,1999,12504,5.4,Suburban,Good,No,No,251908
1891,3,3.5,1979,10332,1.9,Suburban,Fair,Yes,No,308906
2661,4,3,1926,16831,5.5,Urban,Fair,Yes,No,639035
261,2,2,1953,7692,2.4,Suburban,Good,Yes,No,106852
810,3,3,1985,9716,7.6,Suburban,Fair,Yes,No,197003
1070,4,3.5,2020,15251,15.4,Urban,Good,No,No,257281
729,3,2.5,1943,10529,14.8,Rural,Fair,No,No,-7899
2336,2,2.5,1945,7623,12.5,Suburban,Good,Yes,No,393911
1206,2,3,2005,10925,22.5,Suburban,Excellent,Yes,No,263112
268,3,3,1945,7762,2.3,Suburban,Fair,Yes,No,137860
1490,3,2.5,1940,19350,14.5,Suburban,Good,Yes,No,278333
1687,3,1.5,1963,8084,1.8,Rural,Excellent,Yes,No,399572
2685,2,3,1972,14704,1.6,Suburban,Fair,Yes,Yes,498325
1117,4,4,1960,10006,4.7,Urban,Excellent,No,Yes,459260
2929,2,1.5,2011,16652,9.1,Urban,Good,Yes,No,657100
2319,6,2.5,1925,14654,13.7,Suburban,Good,Yes,No,486959
2290,3,4,1952,6756,6.3,Suburban,Fair,Yes,No,438956
1318,3,2,1935,11410,5.3,Urban,Fair,No,Yes,367839
3563,2,3,1927,9271,12.4,Rural,Good,Yes,No,540911
1869,3,2.5,1937,NA,6.9,Suburban,Fair,Yes,No,319593
540,6,3.5,1998,9768,27.6,Urban,Good,Yes,No,316720
1837,4,3,1942,12352,7.1,Urban,Fair,Yes,No,471894
452,2,4.5,1934,9415,12.3,Suburban,Good,Yes,No,144712
1752,3,4.5,1923,14778,1.6,Urban,Fair,No,No,435454
1662,3,3,1971,11566,4.9,Urban,Excellent,Yes,No,577987
2545,2,1.5,1951,3421,2.8,Suburban,Good,Yes,No,458113
2808,3,2,1951,9896,12.7,Suburban,Good,No,No,554715
1419,2,4.5,2007,8317,0.5,Suburban,Fair,Yes,Yes,374279
2645,5,2.5,1958,15582,6.8,Suburban,Good,Yes,No,497344
3139,3,2,1974,4242,17.7,Suburban,Good,Yes,Yes,501425
1373,3,2,1965,-225,7.2,Urban,Good,Yes,No,392234
1478,4,3,1959,12338,3.9,Suburban,Fair,No,No,431545
2521,3,1,1993,14710,12.8,Suburban,Poor,No,Yes,404039
2146,5,1,1975,NA,13.9,Suburban,Fair,No,No,364391
2439,3,2,NA,16764,17.9,Urban,Fair,No,No,482610
3124,5,2,1923,14510,7.1,Rural,Good,Yes,No,634207
2310,5,1,1929,5348,4.6,Suburban,Good,No,No,526083
2841,5,3.5,1952,14653,19.4,Rural,Excellent,Yes,Yes,595453
2498,3,3.5,2006,7056,12.6,Suburban,Fair,Yes,No,453565
2347,3,NA,1984,15525,3.9,Urban,Fair,Yes,No,576053
2309,6,1,1933,14964,1.8,Suburban,Fair,Yes,No,490423
3033,3,3.5,1972,9751,2.5,Suburban,Good,Yes,No,606829
1198,6,3.5,1950,15340,7.3,Suburban,Fair,Yes,No,228938
1116,4,2,2017,8661,10.2,Urban,Fair,Yes,No,262473
2474,2,2.5,1931,15055,13,Rural,Good,Yes,No,226386
1904,4,1,1958,-1532,12.1,Urban,Good,Yes,No,399252
2059,3,2.5,2006,4743,9.7,Suburban,Excellent,Yes,Yes,493861
2593,3,1.5,1972,10738,1,Rural,Poor,Yes,No,287231
2603,2,4,1974,7447,14.1,Suburban,Fair,Yes,Yes,380942
1790,3,2.5,1984,-3340,1.7,Suburban,Fair,Yes,No,254641
1750,4,4.5,1970,5824,6.3,Rural,Fair,No,Yes,354982
2059,3,3.5,2018,18070,4.4,Urban,Good,No,No,489331
2850,5,2.5,1955,3956,9.3,Urban,Good,Yes,No,687871
2341,6,4,1963,10835,3,Rural,Excellent,Yes,No,558728
3146,2,NA,1936,7531,3.5,Urban,Good,No,No,769935
1994,3,2.5,1940,10092,5.8,Suburban,Fair,No,No,317032
2901,6,3.5,1962,9113,5.9,Urban,Good,No,No,700720
2706,2,2.5,2000,9320,6.5,Urban,Good,Yes,No,753932
2490,5,3.5,1948,9387,8.2,Suburban,Good,Yes,No,542052
2332,2,2.5,2002,-885,4.8,Rural,Good,No,Yes,458985
1776,2,3.5,1935,10003,13.2,Suburban,Good,Yes,No,408751
1913,3,3,1958,10642,4.7,Urban,Fair,Yes,No,388408
2184,3,4,1969,12062,1.5,Suburban,Fair,Yes,No,453238
2039,4,4.5,1992,16836,28.5,Urban,Excellent,Yes,Yes,550136
2755,3,4.5,1939,10184,15.9,Suburban,Good,Yes,Yes,653168
1913,3,2,1953,11354,36.7,Suburban,Fair,Yes,No,295908
1944,3,2.5,2004,2862,5.2,Suburban,Fair,No,No,313418
1613,5,2.5,1987,10498,3.2,Suburban,Good,Yes,No,350700
1889,4,1.5,1988,2223,20,Suburban,Excellent,No,No,493657
1945,3,3,1966,19992,3.8,Suburban,Fair,No,No,375974
149,4,4.5,1938,8215,7.6,Urban,Fair,Yes,Yes,282760
908,3,1.5,1933,11761,0.4,Suburban,Good,Yes,Yes,208130
1942,4,3.5,2007,12207,12.2,Rural,Fair,Yes,No,357844
1788,3,1.5,1961,3463,2.9,Urban,Fair,Yes,No,326337
1039,4,2,2006,12334,14.3,Urban,Good,Yes,No,266878
407,2,3,2006,4636,8.1,Suburban,Excellent,Yes,No,233560
1717,2,1.5,1981,12293,15.6,Suburban,Fair,Yes,No,317045
2523,3,3.5,1951,6906,1.5,Suburban,Fair,Yes,No,484818
3419,3,3,1972,6600,3.6,Suburban,Fair,Yes,No,658265
1969,3,4,1980,12071,10.9,Suburban,Excellent,Yes,No,585906
3195,3,1.5,1990,11832,12,Urban,Good,Yes,No,699207
2066,4,2,2013,8755,6.2,Suburban,Good,Yes,No,428607
2092,3,2.5,1958,6318,2.2,Suburban,Good,Yes,Yes,442260
2260,3,4,1969,10970,25.1,Rural,Fair,Yes,Yes,344150
1304,2,1,1942,9756,6,Suburban,Fair,Yes,No,209113
1959,2,1.5,1973,14798,7,Urban,Good,Yes,No,371763
2727,2,3.5,1952,6840,2.7,Urban,Good,Yes,No,616671
1400,4,1,2015,9385,4.1,Suburban,Excellent,No,No,309927
1743,1,4.5,1984,21354,5.7,Rural,Fair,No,No,268516
1082,6,1,1923,3580,9.4,Suburban,Good,No,No,196718
2283,1,3,1974,11586,12.9,Suburban,Good,Yes,No,375103
2340,4,4,1955,12053,15.9,Suburban,Good,Yes,No,455889
2519,4,2,1972,7756,22.3,Rural,Good,Yes,No,394701
1024,1,3,1995,6452,19.9,Suburban,Good,No,No,165465
2086,3,3,1985,2714,5.2,Suburban,Fair,Yes,No,314846
1245,4,2.5,2008,2912,13.5,Urban,Excellent,Yes,No,430338
2000,3,4.5,1949,8680,6.7,Suburban,Fair,Yes,No,343254
3074,2,2.5,2018,16264,7.7,Urban,Fair,Yes,No,501406
1597,4,2,1979,10269,8.3,Rural,Excellent,No,No,310509
2573,3,4.5,2014,17729,5.5,Suburban,Good,Yes,No,532923
1400,3,1.5,NA,6989,35.6,Urban,Good,No,Yes,278491
1617,3,4,2013,12893,3.9,Suburban,Good,Yes,No,224282
2351,5,2,1973,10622,6.2,Suburban,Good,Yes,No,439690
1457,3,1.5,1937,11813,21.7,Suburban,Good,No,No,106659
638,4,1.5,1968,11027,13.6,Suburban,Excellent,No,Yes,158023
3012,4,1.5,1983,13889,3.3,Suburban,Good,Yes,No,601849
2288,3,2,1928,9961,15,Rural,Good,No,No,390033
1533,3,4,1990,14843,3.9,Suburban,Fair,No,Yes,350647
405,3,2.5,1942,12451,4.7,Suburban,Poor,Yes,No,61503
3522,4,NA,1936,9952,4.3,Urban,Good,Yes,No,827815
4712,2,4.5,1950,9436,6.7,Suburban,Good,Yes,No,882287
2166,3,2,1996,3617,7.1,Suburban,Good,Yes,No,437864
2680,3,3.5,1931,6757,6.2,Urban,Good,No,No,539688
2980,3,3.5,1974,8683,2.6,Suburban,Fair,Yes,No,493040
1439,2,2,1961,14678,6.2,Suburban,Good,No,No,267843
1719,2,1,1976,13957,7.6,Rural,Excellent,Yes,No,339112
618,3,2.5,1974,5969,2,Suburban,Good,Yes,No,229900
1411,3,2,2005,7618,15.8,Suburban,Good,No,No,149479
2498,6,3,1976,18686,9.2,Suburban,Good,No,No,531498
1767,2,3.5,1956,2937,6.7,Suburban,Fair,Yes,No,309056
1829,2,2,1940,10897,1,Urban,Good,Yes,No,405558
1910,3,2.5,1969,11388,16.2,Urban,Good,Yes,No,412728
509,3,2.5,1979,7491,5.4,Suburban,Good,No,Yes,170326
2670,4,1.5,1943,3138,26.8,Urban,Good,Yes,No,535470
845,3,1.5,1923,8032,8.8,Suburban,Poor,Yes,Yes,152301
1833,2,4,1961,23443,10.7,Urban,Fair,Yes,No,487547
1649,3,2.5,1931,9451,12.6,Suburban,Good,No,Yes,334389
1825,2,4,1959,8884,3.4,Suburban,Good,Yes,No,405114
3168,6,4,1977,10897,12.8,Urban,Fair,Yes,No,650863
1534,3,1.5,1978,4156,12.8,Suburban,Excellent,Yes,No,407666
1374,3,3.5,1960,13756,7.9,Urban,Good,No,No,317624
784,3,2.5,1954,13597,17.3,Suburban,Good,No,No,163954
1355,2,3,2005,8259,4.7,Suburban,Fair,Yes,No,239004
1067,3,3.5,1940,10297,4.5,Urban,Excellent,No,No,403189
2326,4,4,2000,7475,1.2,Urban,Good,Yes,No,614783
1310,3,4,1971,13449,0.9,Urban,Excellent,Yes,No,581106
2243,3,4.5,1995,1706,7.6,Suburban,Fair,No,Yes,406279
1883,3,2,1994,8889,1.9,Urban,Fair,No,No,454530
853,2,1,1942,13117,10.9,Suburban,Excellent,Yes,No,173017
1368,2,1.5,1934,18437,11.8,Urban,Fair,Yes,No,238065
2708,1,3.5,1950,5457,3,Suburban,Fair,Yes,No,434175
2722,4,3,1947,4407,20.6,Suburban,Excellent,Yes,No,565742
3604,3,3,1936,9459,1.6,Urban,Excellent,Yes,Yes,983867
1997,5,1,1949,9712,2.2,Urban,Fair,Yes,No,456347
803,3,1,1992,13790,11,Suburban,Fair,Yes,No,109470
1385,4,1.5,1999,9428,8.3,Urban,Fair,Yes,No,344158
2327,5,4.5,2010,7130,15,Suburban,Good,Yes,Yes,486299
3520,5,3.5,2011,19450,4.8,Suburban,Good,Yes,Yes,793281
2088,3,3,2009,8354,22.4,Rural,Good,No,No,296058
2912,3,1,1952,14404,13.1,Suburban,Good,Yes,Yes,534075
2614,2,2,2008,13722,6,Urban,Excellent,Yes,Yes,826054
1066,3,1.5,1949,7801,5.9,Suburban,Fair,Yes,No,265930
1863,5,3.5,1993,18312,1.9,Urban,Fair,Yes,No,507942
3044,5,2.5,1977,4221,12.3,Urban,Good,Yes,Yes,659400
2701,4,4,2016,5311,29.7,Suburban,Fair,No,No,510228
2371,2,2.5,1958,15836,8.1,Suburban,Good,Yes,No,492442
2382,5,2.5,1963,2213,4.9,Rural,Fair,Yes,Yes,318712
1607,3,1,1947,13187,21.4,Urban,Excellent,No,No,315712
944,3,2.5,1938,10987,1.1,Urban,Fair,Yes,No,330234
3036,3,3.5,1997,13697,9.1,Suburban,Fair,Yes,No,602311
864,5,4,1986,13907,7.4,Suburban,Poor,Yes,No,205914
1249,5,1.5,2020,6672,5.8,Rural,Fair,Yes,Yes,254068
2503,5,3,1963,6578,15.7,Rural,Excellent,Yes,No,567723
990,3,2.5,1952,14071,25.3,Urban,Excellent,No,No,181783
1559,3,3.5,1921,14442,5.2,Suburban,Fair,Yes,Yes,339640
1054,4,NA,1965,4432,4.9,Rural,Good,Yes,No,205531
2497,4,2.5,1926,3841,12.6,Rural,Good,Yes,No,412957
2357,2,3.5,1966,4627,22.4,Urban,Good,No,No,468633
2338,3,2,2000,9926,10.3,Suburban,Fair,No,No,415937
2354,3,2.5,1938,9895,5.7,Urban,Excellent,Yes,No,655251
2446,3,2,2005,21638,32.1,Suburban,Excellent,Yes,No,488836
2511,3,2.5,2016,12688,13,Urban,Good,Yes,Yes,690371
425,2,4,1978,9245,6.1,Suburban,Fair,Yes,No,63149
1881,4,4.5,2018,7360,8.4,Rural,Fair,Yes,No,315417
2090,2,3,1924,7325,5.1,Urban,Fair,No,No,375913
2580,2,3.5,2006,6901,2.6,Urban,Fair,Yes,No,524898
1050,4,4.5,1921,4529,10.7,Suburban,Good,Yes,Yes,360443
1600,5,3.5,1977,10874,6.6,Suburban,Poor,Yes,Yes,361979
1141,6,4.5,1958,-5946,7.1,Suburban,Excellent,Yes,No,321310
2846,2,3.5,2005,4153,14.8,Rural,Fair,Yes,No,421506
3023,4,2,2000,14958,12.6,Urban,Good,Yes,No,565597
2630,3,3.5,1971,10746,7.3,Suburban,Fair,Yes,No,332726
1022,3,2.5,1951,12773,12.2,Urban,Fair,Yes,No,198131
2362,2,4,1951,7052,26.1,Suburban,Good,No,No,424781
2920,5,NA,1979,17048,9.1,Urban,Excellent,Yes,No,811711
2134,4,2.5,1971,8513,4.8,Rural,Good,No,No,338317
1547,2,2.5,1980,12937,19.4,Suburban,Good,Yes,No,204673
1131,1,3,1982,10068,15.7,Suburban,Good,Yes,Yes,331355
1468,1,3.5,1923,12395,10.6,Rural,Poor,Yes,No,79388
2572,3,4.5,1983,7793,4.9,Rural,Excellent,Yes,No,491825
1655,3,2.5,1953,16220,4.2,Suburban,Poor,Yes,No,226724
2182,3,2,1987,7412,6.3,Urban,Fair,Yes,No,407852
3036,2,4,1991,24300,4.2,Urban,Excellent,Yes,No,836982
2463,5,4,1922,9191,8.5,Suburban,Good,Yes,Yes,515649
3092,4,3,2014,10631,5.1,Suburban,Good,No,No,582412
639,5,2,1960,6899,19.6,Suburban,Fair,No,No,49827
1775,4,2.5,1991,13665,7.3,Urban,Excellent,Yes,Yes,608537
2052,3,4.5,1958,10944,9.4,Suburban,Poor,Yes,No,237134
2463,3,3,1959,13177,15.8,Suburban,Fair,Yes,No,394490
1065,4,2,1923,13566,6,Suburban,Good,Yes,No,303395
2645,3,2.5,2005,6156,10.3,Urban,Excellent,Yes,No,697640
2246,3,1.5,1972,14129,1,Suburban,Fair,Yes,No,396145
2211,5,3,2007,4051,8.2,Urban,Good,Yes,Yes,575430
2407,3,4,1976,10767,32.2,Suburban,Fair,Yes,No,389054
1907,3,1,1950,14563,21.6,Urban,Fair,Yes,No,425552
2740,4,4,1943,2043,3.4,Urban,Good,Yes,No,762615
2519,2,2,1943,7793,7.4,Urban,Excellent,No,No,583776
1880,2,3.5,1930,7985,23.2,Suburban,Good,No,No,350235
2832,4,3.5,1946,-312,1.7,Suburban,Good,Yes,Yes,571726
2234,4,3,1957,8987,8.2,Suburban,Excellent,Yes,No,526280
2535,4,3,2019,17038,8.5,Urban,Good,No,No,572705
1525,3,3,1920,2963,19.4,Suburban,Poor,Yes,No,145444
3264,1,3.5,1970,4503,3.9,Suburban,Excellent,Yes,No,732948
1997,1,4.5,2018,8035,11.9,Urban,Excellent,Yes,No,604327
2678,3,4,1994,9703,26.5,Suburban,Fair,Yes,No,476936
1920,4,1.5,1954,10525,9.3,Suburban,Good,Yes,No,334634
1776,3,3,1937,10945,12,Suburban,Excellent,Yes,No,471556
2628,3,1.5,1927,8609,5.5,Urban,Good,No,No,479704
732,3,2.5,1967,21796,12.6,Urban,Good,Yes,No,149549
2383,4,1.5,2019,7762,4.4,Suburban,Poor,No,Yes,387257
2315,3,1.5,1953,3323,7.9,Suburban,Excellent,Yes,No,554328
-156,3,4,2014,2176,13.8,Suburban,Excellent,Yes,No,34326
2295,4,4.5,1937,9003,13,Suburban,Good,Yes,No,456476
265,2,2.5,2015,7302,10.1,Suburban,Excellent,Yes,Yes,150663
2528,3,2.5,2012,15248,14.1,Rural,Fair,Yes,No,296994
1637,6,2.5,1963,9064,2,Suburban,Poor,Yes,No,242499
1444,4,2.5,1936,10396,0.3,Suburban,Fair,Yes,No,278225
1995,2,4.5,1982,1912,4.6,Urban,Good,Yes,No,460890
3098,3,3.5,1934,8800,20.6,Suburban,Poor,Yes,Yes,389277
1492,5,2,1972,8641,2.7,Suburban,Good,No,No,279986
2446,4,2.5,1940,2985,13,Suburban,Fair,No,No,385511
2273,2,4.5,1996,5435,2.3,Suburban,Good,Yes,No,446326
1056,3,3,2010,5634,15.9,Suburban,Excellent,Yes,No,335836
607,3,1.5,1942,14136,7,Suburban,Good,Yes,No,243590
406,3,1,1993,12790,6.7,Suburban,Fair,No,No,59494
2441,3,4,1964,13472,8.6,Suburban,Good,No,No,563982
1972,2,NA,1980,17029,2.5,Suburban,Excellent,Yes,No,506108
3480,2,3,1935,8393,6.6,Suburban,Fair,No,No,483500
2459,3,1.5,1954,15915,21.9,Suburban,Excellent,Yes,Yes,520064
2680,6,2,1970,8671,5.7,Rural,Fair,Yes,No,430110
3068,4,1.5,1960,15781,4.8,Urban,Excellent,Yes,No,808344
1599,3,2.5,1957,3735,0.6,Suburban,Good,Yes,No,392300
2408,4,3.5,1948,6979,12.6,Suburban,Good,Yes,No,475256
2695,4,4,1992,14567,6.9,Suburban,Poor,Yes,Yes,311325
3095,2,4,1938,18287,1.5,Urban,Poor,Yes,No,422476
2610,3,4.5,2019,9806,4.5,Suburban,Fair,No,Yes,597570
2337,3,2.5,2013,8344,9.8,Suburban,Poor,Yes,No,372021
1305,3,1,2005,13130,4,Suburban,Good,Yes,No,291127
2584,2,2,1964,9397,10.8,Suburban,Poor,Yes,No,288129
2400,3,4.5,2011,10068,22.4,Urban,Good,Yes,No,591235
2507,3,2.5,1994,11261,15.5,Suburban,Good,Yes,Yes,419446
2339,6,4.5,2006,15448,9.1,Urban,Good,Yes,No,676524
1839,5,3.5,1997,4672,6.1,Suburban,Poor,Yes,No,312668
1939,5,2,1955,7794,10.4,Suburban,Fair,Yes,No,328995
2550,4,4,1979,13002,4.8,Suburban,Good,Yes,No,519031
2137,4,2.5,1929,-719,19,Suburban,Fair,Yes,No,314868
1336,4,4,1971,16477,14.5,Suburban,Good,Yes,No,340428
1768,5,2,2007,6757,7.1,Suburban,Good,No,No,320832
945,4,4.5,1939,4778,2.7,Urban,Good,Yes,No,260477
1226,3,2.5,1970,10838,4.2,Suburban,Fair,Yes,No,286584
1884,2,1.5,1952,21169,1.2,Urban,Good,Yes,No,439570
561,4,3.5,1949,6639,17.6,Urban,Fair,Yes,No,195219
649,2,1.5,1988,2527,3.5,Suburban,Excellent,Yes,No,122557
2882,2,3,1935,9334,6.7,Suburban,Good,Yes,No,566006
1539,3,3.5,1953,15851,8.8,Urban,Fair,Yes,Yes,429053
519,3,3,1973,8614,7.2,Urban,Poor,Yes,Yes,172262
1910,3,3,2006,12999,35.8,Urban,Good,No,No,321649
3057,3,4.5,1978,15783,6.4,Suburban,Poor,No,No,477877
2530,3,2,1939,1431,13,Suburban,Good,No,No,426908
2353,2,1,1951,13000,2.9,Suburban,Excellent,Yes,Yes,611558
2947,6,2,1988,7415,15.8,Urban,Excellent,Yes,Yes,922672
1383,2,2,1967,9702,2.4,Suburban,Excellent,Yes,No,363455
2584,3,4,1931,21225,10.1,Urban,Good,Yes,No,620931
1530,3,3,1974,11261,10.9,Suburban,Poor,No,Yes,314496
2001,2,1.5,1949,14054,3,Suburban,Good,Yes,No,344812
3772,3,2,1966,5052,13.1,Suburban,Fair,Yes,No,644726
2776,4,1.5,1920,12151,1.4,Rural,Excellent,Yes,No,544588
2614,3,4,1931,9382,3.2,Suburban,Fair,No,No,451530
1113,3,1,1991,8840,7,Rural,Fair,Yes,No,91940
1371,4,2,1993,12790,8.7,Suburban,Good,Yes,Yes,383214
3827,3,3,1993,2479,6.8,Suburban,Excellent,No,No,874051
1125,3,2,1926,16953,12.4,Suburban,Fair,No,No,191717
2172,3,4,2004,21413,2.1,Suburban,Good,Yes,No,500281
2714,4,4,1929,7794,0.7,Suburban,Good,Yes,No,518573
2815,4,4,2013,12594,13.1,Suburban,Good,Yes,No,582664
2871,3,4,1971,20269,12.2,Suburban,Fair,No,Yes,501439
1869,2,4,1998,5590,11.2,Urban,Fair,Yes,Yes,442866
